,videoId,id,textDisplay,likeCount,publishedAt,totalReplyCount,hateSpeech_pred,genderBias_pred,linguisticBias_pred,racialBias_pred,politicalBias_pred,textLevelBias_pred
1020,cMz_sTgoydQ,UgxWLCb37d0oefwOJFd4AaABAg,This mail in voting is gonna get democrats elected again this is their only way this communist regime win,0.0,2020-11-16T07:30:01Z,5.0,0,1,1,1,1,1
1021,cMz_sTgoydQ,UgwL9g_XoC3ii3rag_B4AaABAg,"Looking back on this 3 years later, it still amazes me how crazy that time was.  But you missed what I think would have been a great line when talking about Scott Baio and that is &quot;Now, Joanie Hates Chachi&quot;.",1.0,2020-11-16T07:30:01Z,0.0,0,0,1,1,1,0
1022,cMz_sTgoydQ,UgzDmkuwKXeN1vdcPVN4AaABAg,John voight you fascist phawk,0.0,2020-11-16T07:30:01Z,0.0,1,0,1,1,0,1
1023,cMz_sTgoydQ,UgzQNMvsAlZs_Rx--WN4AaABAg,Hi from 2024. Things still suck and I&#39;m not ready for Biden and Trump to go up against each other again.,1.0,2020-11-16T07:30:01Z,0.0,1,0,1,0,1,0
1024,cMz_sTgoydQ,Ugyd-lq9gvFIqKq4pux4AaABAg,You Tube can go fuck themselves....,0.0,2020-11-16T07:30:01Z,0.0,1,0,1,1,0,1
1025,cMz_sTgoydQ,UgzB_BHeU_OsKPYP0hN4AaABAg,"It&#39;s January 29th, 2024. Trump still refuses to accept the election results.",2.0,2020-11-16T07:30:01Z,1.0,0,1,1,0,1,0
1026,cMz_sTgoydQ,Ugxr4Xsc7QCL0kimx1N4AaABAg,Man this stuff is not funny without the laughing audience,0.0,2020-11-16T07:30:01Z,0.0,0,0,1,1,1,0
1027,cMz_sTgoydQ,UgxtVrR9PjmIdpBAHnR4AaABAg,Get back to the home John Voight,0.0,2020-11-16T07:30:01Z,0.0,0,0,0,0,1,0
1028,cMz_sTgoydQ,UgxGakZlb8t3V5wjUMl4AaABAg,"I come during the year known as 2024, with the possibility that Trump will be President again. We fear the possibility, but also see how it could be so much worse. Young John, please spare yourself",0.0,2020-11-16T07:30:01Z,0.0,0,1,1,0,1,0
1029,cMz_sTgoydQ,UgxQWY1z5KKoCaL-x9F4AaABAg,"So tell me again, how many grandmothers voted with the voting rights of their dead children? This is show better then Mr Bean",0.0,2020-11-16T07:30:01Z,1.0,0,0,1,1,1,1
1030,96RtsJ2E7P8,UgzmytM6iSiL7edNdZJ4AaABAg,"Suspect govt of criminal terrorist in the state,by ecp,courts,establishment and white lords,for the 250 million public to hate the worst democracy in the world.",0.0,2024-02-12T18:28:12Z,0.0,1,0,1,1,1,1
1031,96RtsJ2E7P8,UgxGFmCQO_T_4Bpd1c94AaABAg,Phely H Undaza Tha Time Waist Jua Ghia Courts London Agreement Ka Hasa Hay,1.0,2024-02-12T18:28:12Z,0.0,0,0,0,0,0,0
1032,dWdEH2DG9Zc,UgwOlJwbreeDEHsuDYt4AaABAg,Mujhe bahut intjar thea is din ka,0.0,2023-05-14T21:11:46Z,0.0,0,0,0,0,0,0
1033,dWdEH2DG9Zc,Ugz1j2eYD5KQNA1lBzp4AaABAg,its time to evict turkey from nato likely allied to russia than in nato,0.0,2023-05-14T21:11:46Z,0.0,0,0,1,1,1,0
1034,dWdEH2DG9Zc,UgwtrLKPMNhaSIcxZYJ4AaABAg,"Sky news propaganda is not working ,😀😀 we will suport erdogan at any cost",0.0,2023-05-14T21:11:46Z,0.0,0,0,1,1,0,0
1035,dWdEH2DG9Zc,UgzUngLIgFgUR2_YEOp4AaABAg,"Erdogan is not one of these brave men, and even supporters and members of his party are generally those Turks who have been afflicted by Kurdphobia, so they commented on reviving the glories of the past to overcome disappointment and escape from reality, and consider devious methods and treachery with others to reach the ends, a victory.",1.0,2023-05-14T21:11:46Z,0.0,0,0,1,0,1,0
1036,dWdEH2DG9Zc,Ugxo2qy1nkxmlyV-tQt4AaABAg,Hai all world&#39;s Islamic countries protesting and includes a soal the mattered lain best wishes for Recip thayib erdogen congratulations,0.0,2023-05-14T21:11:46Z,0.0,0,1,1,0,0,0
1037,dWdEH2DG9Zc,UgyMc3fEvFKyFERGTTF4AaABAg,Love form Pakistan,0.0,2023-05-14T21:11:46Z,0.0,0,0,1,0,0,0
1038,dWdEH2DG9Zc,UgzLOrp0HZAtercvlHx4AaABAg,We are pray for Turkey and Pakistan long life and best brother country turkey ..,1.0,2023-05-14T21:11:46Z,0.0,0,1,1,1,0,0
1039,dWdEH2DG9Zc,UgzkjjFeEWWjHtP6-dh4AaABAg,Best Government for Turkey .. Urdagan ... and The best govermant for Pakistan is Imran khan ...,0.0,2023-05-14T21:11:46Z,0.0,0,0,1,0,1,1
1040,dWdEH2DG9Zc,UgxeBr4k1OsWebxW0mN4AaABAg,Apparently secular Turks think not been able to oppress xonservative Turks is an oporession,0.0,2023-05-14T21:11:46Z,0.0,1,0,1,1,1,1
1041,dWdEH2DG9Zc,Ugx8f-1SSGWMgurPWBx4AaABAg,I love u tayyab sir u my favrites same imran khan bec hes my leader 4ever,0.0,2023-05-14T21:11:46Z,0.0,1,1,1,0,0,1
1042,dWdEH2DG9Zc,UgymhB7FmschVfeW1ml4AaABAg,Erdugnam wants make the turkey like islamic society and get rid of democracy.,0.0,2023-05-14T21:11:46Z,0.0,1,1,1,1,0,0
1043,dWdEH2DG9Zc,Ugyd674LdP_bOHzac1Z4AaABAg,Turkey is at peace,0.0,2023-05-14T21:11:46Z,0.0,0,0,1,1,0,0
1044,dWdEH2DG9Zc,UgwAsp4XVY90UtHE2Xp4AaABAg,He is a great man,0.0,2023-05-14T21:11:46Z,0.0,0,0,1,0,1,0
1045,CWN0HCOARwU,Ugx3QUMyFloKCkGD9AR4AaABAg,Pakistanis are perfect in making Fake Videos.,0.0,2024-02-13T15:15:05Z,0.0,1,1,1,0,0,1
1046,CWN0HCOARwU,UgyrTJ99uMQMcILVUHJ4AaABAg,Recounting honi chahye,0.0,2024-02-13T15:15:05Z,0.0,0,0,0,1,0,0
1047,CWN0HCOARwU,UgyIMFdegB3a165ijHV4AaABAg,Jhoota chanel,0.0,2024-02-13T15:15:05Z,0.0,0,0,0,1,1,0
1048,CWN0HCOARwU,Ugywa0m1r8Mi3cSSqvR4AaABAg,People start report these videos with misleading titles.,1.0,2024-02-13T15:15:05Z,0.0,0,0,1,1,0,0
1049,CWN0HCOARwU,UgyLnQd5kABCzEFxE414AaABAg,"Imran already ruled Pakistan, Pakistan knows what he did ,<br>CIA is happy ..",0.0,2024-02-13T15:15:05Z,0.0,0,1,1,1,1,0
1050,QpI-wjSSWLs,UgwAzpUNju4i7NTCVep4AaABAg,Every one rushes to take credit but no one wants to even admit it  is a defeat. These endless TV shows don&#39;t seem to have any meaning.,0.0,2021-05-02T05:45:17Z,0.0,0,0,1,0,1,0
1051,QpI-wjSSWLs,Ugw7kyzYeoKaXxeAY8x4AaABAg,dilip ghosh churning gold from milk. send him to cattle farm.,4.0,2021-05-02T05:45:17Z,0.0,0,0,0,0,0,0
1052,QpI-wjSSWLs,UgxaMv2F5UGk50JOpoF4AaABAg,dilip is idiot/uneducated  like modi. Find out what is  dilip&#39;s education.,2.0,2021-05-02T05:45:17Z,0.0,1,0,1,0,1,1
1053,QpI-wjSSWLs,UgzCKRE3RpWlLytVsDR4AaABAg,Shame for Bengal&#39;s who vote for mamtha,0.0,2021-05-02T05:45:17Z,0.0,0,0,1,0,0,1
1054,QpI-wjSSWLs,UgwPIWDTnYWhmFHyYR14AaABAg,Absolutely great and historic win by TMC Mamata Banerjee. Congratulations ... there is no doubt this election will be the new hope for opposition parties of India boosting their confidence and a turning point for defeating BJP in the 2024 Loksabha election,10.0,2021-05-02T05:45:17Z,0.0,0,1,1,0,0,0
1055,spPo80dPUwI,UgyZvNyl5nrs-nfAvxF4AaABAg,That&#39;s why i told u to keep dog like pitbull or kangal or German Shepherd,0.0,2022-12-05T17:28:31Z,0.0,0,0,1,0,1,0
1056,spPo80dPUwI,UgzdP4yafHo81mGV3Rd4AaABAg,The fact the mom throw the raccoon,0.0,2022-12-05T17:28:31Z,0.0,0,0,1,1,0,0
1057,spPo80dPUwI,UgwumiA2WPFQk_n3_rh4AaABAg,I still feel bad for the raccoon,1.0,2022-12-05T17:28:31Z,0.0,0,0,1,0,0,0
1058,spPo80dPUwI,UgzQEuQ9cqFm_m4dLtZ4AaABAg,Rocket 😂 has learnt his Lession !!!!,0.0,2022-12-05T17:28:31Z,0.0,0,0,1,1,0,0
1059,spPo80dPUwI,UgzOwWmHC8op6SyPtKR4AaABAg,A child scream is the most painful thing to hear. Wish no parent has to go through this,0.0,2022-12-05T17:28:31Z,0.0,0,0,1,1,0,0
1060,spPo80dPUwI,UgzhoXeeXepf4purX-l4AaABAg,Holy shit!,0.0,2022-12-05T17:28:31Z,0.0,1,0,1,0,1,0
1061,spPo80dPUwI,UgyNgdzq61YvUfFIhJt4AaABAg,Does anyone know what happened after?,0.0,2022-12-05T17:28:31Z,0.0,0,0,0,1,0,0
1062,spPo80dPUwI,UgxpOwzQhGO5yugGHfh4AaABAg,What&#39;s this animal ?,0.0,2022-12-05T17:28:31Z,1.0,0,0,0,0,0,0
1063,hdLqBuEXyd8,Ugy1fK478UI6vkJTIm54AaABAg,Don&#39;t give ideas in Congress mind. That part is anti-Indian and playing very dirty politics.,0.0,2023-12-04T03:30:10Z,0.0,1,0,1,0,1,1
1064,hdLqBuEXyd8,UgwqFhr7Fyc_ccEX5RV4AaABAg,Congress 💪💪💪,0.0,2023-12-04T03:30:10Z,0.0,0,0,0,1,0,0
1065,hdLqBuEXyd8,Ugyy5BA4kHfnVE66XTB4AaABAg,Channel report kro Bhai log iske paas sachai nhi sirf hateful speech hai,2.0,2023-12-04T03:30:10Z,0.0,0,1,1,1,0,0
1066,CxlOwH1vPR4,UgzWiF4NsrF1YpTAjul4AaABAg,"If the wind was blowing the other side, it would be Pakistan&#39;s flag. <br><br>Quint&#39;s mind : 🤯",0.0,2023-05-18T12:15:00Z,0.0,0,0,0,0,0,0
1067,CxlOwH1vPR4,UgwuOjli4LBVaWqzJ6V4AaABAg,Quint is congomedia 🤣,1.0,2023-05-18T12:15:00Z,0.0,1,0,0,1,0,0
1068,CxlOwH1vPR4,UgykVxeeCFvvmeGfpX14AaABAg,But andhbhakts in comments section won’t understand this,0.0,2023-05-18T12:15:00Z,0.0,0,0,1,1,0,0
1069,CxlOwH1vPR4,UgwqMb3IVm3iHNudjIF4AaABAg,Free Palestine and save gaza 🇯🇴🇯🇴🇯🇴🇯🇴🇯🇴🇯🇴🇯🇴,0.0,2023-05-18T12:15:00Z,0.0,0,1,1,1,1,0
1070,CxlOwH1vPR4,UgyuVLHwbaZd0Uu_Ajx4AaABAg,Search bhikharistan,0.0,2023-05-18T12:15:00Z,0.0,0,0,0,1,0,0
1071,CxlOwH1vPR4,Ugws2iWp_U54PfLSHCl4AaABAg,"That wasn&#39;t Pakistani Flag, but they were chanting &quot; Begistan Zindabad&quot;.🇵🇰🤮🤢",2.0,2023-05-18T12:15:00Z,0.0,0,0,0,0,0,1
1072,CxlOwH1vPR4,UgyixxHtyb-jMH9HlQ54AaABAg,Muslim league flag 💚,0.0,2023-05-18T12:15:00Z,0.0,0,0,0,1,0,1
1073,CxlOwH1vPR4,UgwNqwR2f6gRjrJ__qZ4AaABAg,This is an islamic flag..<br> Is there any difference between islam and islamic republic ?,0.0,2023-05-18T12:15:00Z,0.0,1,1,0,1,0,1
1074,CxlOwH1vPR4,UgyIwAMQd0VugE_LDyF4AaABAg,They indicate that hindu Muslim are equal❤😊,0.0,2023-05-18T12:15:00Z,0.0,0,0,0,1,1,1
1075,CxlOwH1vPR4,UgyDwrL2x8M64WCUuuB4AaABAg,"Konse chutiya ne bol Diya ye pakistan flag hai 😂😂😂 5 baap wale hi ho sakte ,, pakistan flag me white or moon right side hai 😂😂😂 lindus always lindus",0.0,2023-05-18T12:15:00Z,0.0,0,1,1,0,0,0
1076,CxlOwH1vPR4,Ugw_nNfrOU4JhTVOZOl4AaABAg,Good for nothing quint,0.0,2023-05-18T12:15:00Z,0.0,0,0,1,1,0,0
1077,G-rFBctimAE,Ugw2yVILgBQB-YErJEJ4AaABAg,Ithinu shesham ningalude hero enth cheyyunnu cmnt ittavanokke evdeyanao 😂😂😂chatho jeevichiripundo 🤣🤣😂,2.0,2021-05-02T14:21:49Z,0.0,0,0,1,0,0,0
1078,Od_7PnYKn7s,Ugwb0jTHZJ1E29OIJYh4AaABAg,Are pehle voting to hone do bhai😂😂,0.0,2023-10-09T07:19:28Z,0.0,0,0,0,0,0,0
1079,Od_7PnYKn7s,Ugyac1IaRjjQjYgWdWF4AaABAg,Congress 🎉,0.0,2023-10-09T07:19:28Z,0.0,0,0,0,1,0,0
1080,Od_7PnYKn7s,Ugx2SNcPBZZMMx_yIvZ4AaABAg,"Count down has started, congratulations INDIA!",0.0,2023-10-09T07:19:28Z,0.0,0,1,1,1,0,0
1081,Od_7PnYKn7s,UgxWr42tmif5HfjctHp4AaABAg,Congress won 543,0.0,2023-10-09T07:19:28Z,0.0,0,0,0,0,0,0
1082,Od_7PnYKn7s,Ugz2mfJYi0l2n7bzvON4AaABAg,BJP hatao desh bachao<br>BJP jhutha our jumla party hai,1.0,2023-10-09T07:19:28Z,0.0,0,0,1,0,0,0
1083,Od_7PnYKn7s,Ugw-Y15Obiq_iRF1IUB4AaABAg,Ye chenl sirf Congress ki khabren ta hai,0.0,2023-10-09T07:19:28Z,0.0,0,1,0,0,0,0
1084,fKybf-lVbD8,UgwKG2fxbyyTfWL-lf94AaABAg,Allah ka faisla ho ga zaroor Inshallah the real noble innocent peaceful legend respectable Prime Minister of Imran Khan of noble Pakistan,0.0,2024-02-09T00:13:50Z,0.0,0,1,1,0,0,0
1085,fKybf-lVbD8,Ugzg_sdwNQJjRSu6w_14AaABAg,Jhooty hn loteyooo,0.0,2024-02-09T00:13:50Z,0.0,0,0,0,0,0,0
1086,fKybf-lVbD8,UgwhM2RlOKAEUiYSbUl4AaABAg,Pakistanelectionstolen,0.0,2024-02-09T00:13:50Z,0.0,0,0,0,0,0,0
1087,fKybf-lVbD8,UgxTvZdM7FuDGOib-Ph4AaABAg,"Marryum nawaz to get lost from Pakistan, army chief must stopped changing results !",0.0,2024-02-09T00:13:50Z,0.0,0,0,1,1,1,0
1088,EYCz_XiPTwY,UgyguIvOVTQB6Oogy6p4AaABAg,👍👍👍👍👍👍💪💪💪💪💪💪💪 Tat trick CM. KCR.💐💐💐💐💐💐💐💐,0.0,2023-12-01T05:53:24Z,0.0,0,0,1,0,0,0
1089,EYCz_XiPTwY,Ugxsl224uYJT4a6Ql_94AaABAg,Minimum of 52-54 BRS MIM 6-8 BRS Form govt,0.0,2023-12-01T05:53:24Z,0.0,0,0,0,0,0,0
1090,EYCz_XiPTwY,Ugwfz8kuW_riUiHRdaB4AaABAg,BRS will form govt,0.0,2023-12-01T05:53:24Z,0.0,0,0,0,1,0,0
1091,EYCz_XiPTwY,Ugwz1rA5PNDc1GXobA54AaABAg,TDP WIN IN AP 175,0.0,2023-12-01T05:53:24Z,0.0,0,0,0,1,0,0
1092,EYCz_XiPTwY,UgyGlFzWJPKQ571Wgkl4AaABAg,Tomorrow kcr cm grantey 🎉,1.0,2023-12-01T05:53:24Z,0.0,0,0,1,1,0,0
1093,EYCz_XiPTwY,UgwLXvxr2bKyqWlDuiF4AaABAg,Sakshi thotthulu to BRS😂😂😂😂😂,0.0,2023-12-01T05:53:24Z,0.0,0,0,0,0,0,1
1094,DFcswZ-WYYU,UgwZ_8aiVCHkk9eSiAF4AaABAg,Jhooth news bc 😅,0.0,2024-03-23T16:50:07Z,0.0,0,0,0,1,0,0
1095,DFcswZ-WYYU,Ugxt7ZLTIdySTgF-UdV4AaABAg,Left wins all 4 seats 😅😅😅@godi media,0.0,2024-03-23T16:50:07Z,0.0,0,0,1,1,0,0
1096,DFcswZ-WYYU,UgzYtrKmHPXMR-ufNdZ4AaABAg,Good News 😂😂😂😂,0.0,2024-03-23T16:50:07Z,0.0,0,0,1,0,0,0
1097,jpbWv-YKZEI,Ugy692r0uMyYATH5RAt4AaABAg,Please support this show by sharing on social media and subscribing here: www.youtube.com/briantylercohen</a>,157.0,2024-03-06T15:57:47Z,18.0,0,0,1,1,0,0
1098,jpbWv-YKZEI,UgyHBXis_lOOgmHVMb94AaABAg,vote blue save this country,0.0,2024-03-06T15:57:47Z,0.0,0,0,1,1,0,0
1099,jpbWv-YKZEI,Ugzdls4OZqn2C9A-mz94AaABAg,Great info from Tim #voteblue2024</a>,0.0,2024-03-06T15:57:47Z,0.0,0,0,1,1,0,0
1100,jpbWv-YKZEI,UgxY4szl1l5IgUKk-5B4AaABAg,"&quot;...118 years old.&quot; Impressive!  Good mathing on the fly, brother.",0.0,2024-03-06T15:57:47Z,0.0,0,1,1,0,0,0
1101,jpbWv-YKZEI,UgxzsUGUTOp0L-aAN1F4AaABAg,"Why surprise Trump lost to Biden last time, Biden has done a great job, Trump launched and supported an insurrection- more Democrats, more independents and some Republicans will vote Biden.<br>Biden will win by a larger margin than last time 👍🫡🇺🇸👍",0.0,2024-03-06T15:57:47Z,0.0,0,1,1,1,1,0
1102,jpbWv-YKZEI,Ugy5EFq7mDTxFgMRyj94AaABAg,...except that 7 billion dollars the Saudi&#39;s thought to give his son-in-law who is really just another bank account for him.,0.0,2024-03-06T15:57:47Z,0.0,0,0,1,0,1,0
1103,jpbWv-YKZEI,UgzbHi2tjyVY39vns5R4AaABAg,"No one is allowed to talk negatively about Trump, ever, as it automatically means you have Trump Derangement Syndrome. At least that&#39;s what an idiot on Instagram said..",0.0,2024-03-06T15:57:47Z,0.0,1,0,1,0,1,1
1104,jpbWv-YKZEI,Ugx-NNHgbQEiVEgh13x4AaABAg,JD Vance is an illegal JD Vance because he doesn&#39;t conform to the JD Vance Prototype!,0.0,2024-03-06T15:57:47Z,0.0,0,1,1,0,0,1
1105,jpbWv-YKZEI,UgxSJU_hMVaZV582LMN4AaABAg,Why is your go to guy a republican instead of progressive Democrats,0.0,2024-03-06T15:57:47Z,0.0,0,0,1,0,1,0
1106,jpbWv-YKZEI,Ugzddz4WTdm8kV3Fzbt4AaABAg,JD Vance as a &quot;Bridge candidate&quot; is just fucking gross and if the Republican pushes that out as an option in 2028 assuming a loss in 2024 (which is NOT a given) I think the Republican party ceases to exist by 2032,0.0,2024-03-06T15:57:47Z,0.0,1,1,1,1,1,0
1107,jpbWv-YKZEI,UgxhFsi7by3XBcCULRp4AaABAg,Voting Blue All The Way.,0.0,2024-03-06T15:57:47Z,0.0,0,0,1,1,0,0
1108,jpbWv-YKZEI,UgwxqEerjzYeSui5_P14AaABAg,Voting Blue All The Way.,0.0,2024-03-06T15:57:47Z,0.0,0,0,1,1,0,0
1109,jpbWv-YKZEI,UgxvQKqHTh9QyKX7uLJ4AaABAg,My friend lucking at Trump  on court he finded guilty of sex ofender  and he even have no money to pay ti appeal,0.0,2024-03-06T15:57:47Z,0.0,1,0,1,1,1,0
1110,jpbWv-YKZEI,UgwtL8HZhh7Eco3Rrdt4AaABAg,This guy is dim,0.0,2024-03-06T15:57:47Z,0.0,1,0,0,1,0,0
1111,jpbWv-YKZEI,Ugw-Dx0WN8c-D7YA-QV4AaABAg,Sorry dude trump is going to win get used to it,0.0,2024-03-06T15:57:47Z,0.0,0,1,1,1,1,0
1112,jpbWv-YKZEI,UgzYwxCUuKZLnUCv4q14AaABAg,Biden&#39;s two problems are his poor performance on COVID &amp; GAZA<br>He needs to work on both.,0.0,2024-03-06T15:57:47Z,0.0,0,0,1,0,0,0
1113,jpbWv-YKZEI,UgzAwIiRp5Ow6M43WgN4AaABAg,Vote 💙💙💙 for our democracy. Hope poopy pants has more rants and totally loses it on air,0.0,2024-03-06T15:57:47Z,0.0,0,0,1,1,1,1
1114,jpbWv-YKZEI,UgypXZ0bsZk-4giz6Pl4AaABAg,"Vermont was an open primary, so Democrats aggressively went out to vote for Haley.  Case closed.",0.0,2024-03-06T15:57:47Z,0.0,0,0,1,1,0,0
1115,U-teGMyaHMg,Ugyb9WlF3nsY5tLHo5J4AaABAg,"Like emergency call<br>Government owned spectrum frequency with strong anti virus coding, voting box internet network Chip can send number of vote casted to each party members to election commission controlled server to do back propagation scheme",0.0,2024-03-17T01:46:36Z,0.0,0,0,1,1,0,0
1116,sdZ2rDLaumA,UgyOBqCvk3pMysoCNFN4AaABAg,"Bernie Moreno, 🤮🤮🤮.  Another anti-gun Rino.  Trump is awful at picking candidates to endorse.",0.0,2024-03-20T02:47:49Z,0.0,1,0,1,1,1,1
1117,sdZ2rDLaumA,UgzDMHYru3PmAe4RUcN4AaABAg,PRESIDENT TRUMP IS OUR PRESIDENT.🇺🇸⚔️🇺🇸,0.0,2024-03-20T02:47:49Z,0.0,0,0,1,0,1,0
1118,sdZ2rDLaumA,UgwtEF3KhSAmP_B0l354AaABAg,"yo the vid starts at 10,,,,something,,,",0.0,2024-03-20T02:47:49Z,0.0,0,0,0,0,0,0
1119,sdZ2rDLaumA,UgytJoGSY6dcrL5kHTB4AaABAg,THE ISSUES ARE TOO MANY DEMOCRATS .LOL.,3.0,2024-03-20T02:47:49Z,1.0,0,0,1,1,1,0
1120,sdZ2rDLaumA,Ugx-l3X7MNHwOmYknbV4AaABAg,"Another Trump endorsed candidate wins again.........Trump 2024, can&#39;t wait for his return!",1.0,2024-03-20T02:47:49Z,0.0,0,1,1,0,1,0
1121,7n-f9FdAI5c,UgxCOEJFe0SeJF708fZ4AaABAg,Congrats AAP AND Owaisi fir such a grand victory for BJP. 😂😂😂,2.0,2022-12-08T05:03:08Z,0.0,0,1,1,0,0,0
1122,7n-f9FdAI5c,UgzVzeTyZMvt2ppIipl4AaABAg,legend haters of bjp - evm machine khrab thi😅😅,3.0,2022-12-08T05:03:08Z,0.0,0,0,1,0,0,0
1123,7n-f9FdAI5c,UgyxtXAZxrneYuPxM-14AaABAg,Congress free india😍,2.0,2022-12-08T05:03:08Z,0.0,0,0,1,1,0,0
1124,7n-f9FdAI5c,UgyI2IHWPgtRcGjW_0N4AaABAg,What happened to AAP?? I thought everyone was predicting their Victory,11.0,2022-12-08T05:03:08Z,3.0,0,0,1,1,0,0
1125,7n-f9FdAI5c,UgxWXW5ZKje-SybtSCN4AaABAg,Only BJP,4.0,2022-12-08T05:03:08Z,3.0,0,0,1,0,0,0
1126,ByVihynEzVE,UgyiymSlSc1Crk8ixd14AaABAg,Would love to see the Congress remove this hate cancer called RSS from Indian soil,1.0,2023-05-13T08:05:04Z,0.0,1,1,1,0,1,1
1127,ByVihynEzVE,UgwQ-Rb81KoAIlXu4GR4AaABAg,CONGRESS LOYALISTS THIS MAN.<br>What a fighter ❤️,0.0,2023-05-13T08:05:04Z,0.0,1,1,1,0,1,0
1128,ByVihynEzVE,Ugy4aItBDNTCgw5SyfF4AaABAg,This one video will wreck bjp,1.0,2023-05-13T08:05:04Z,0.0,0,0,1,1,0,0
1129,ByVihynEzVE,Ugy4ne3aZ3iGw107Dax4AaABAg,Stood like a rock even when his party was out of power and he was targeted in various investigations. This man is eoitome of mental toughness. And kudos to the people of Karnataka for delivering a clear cut verdict. I hope the BJP has learnt a lesson in humility after this debacle.,1.0,2023-05-13T08:05:04Z,0.0,0,1,1,1,1,0
1130,ByVihynEzVE,UgwbM3i2RKY6bh9HQTR4AaABAg,When Ashoka comes before Chandragupta this is bound to happen!,0.0,2023-05-13T08:05:04Z,0.0,0,0,1,0,1,0
1131,ByVihynEzVE,Ugwng_CoS73yCCTX7Op4AaABAg,He must be to the CM,1.0,2023-05-13T08:05:04Z,0.0,0,0,1,1,0,0
1132,ByVihynEzVE,Ugxa9iQFwpUsRWxwEdh4AaABAg,Good luck to this man. Weldon KA people. Democracy must return to India and hate politics must stop. Love from  Pakistan.,2.0,2023-05-13T08:05:04Z,0.0,0,1,1,1,0,0
1133,ByVihynEzVE,Ugw7-WqBKl07W1nU3mB4AaABAg,A true Nehru ghandi loyalist which means a true congressman. The same emotions is wat all the true congressman felt yesterday its a complete emotional touch for us.,4.0,2023-05-13T08:05:04Z,2.0,0,1,1,0,1,1
1134,ByVihynEzVE,Ugzl_KGsS3uHdgGHQZJ4AaABAg,JDS is like Jackal waiting for Hung assemble people have thought them a lesson i can sleep smiling today 3rd generation Hd gouda was defeted!!,0.0,2023-05-13T08:05:04Z,0.0,0,1,0,1,0,1
1135,ByVihynEzVE,UgyWTSQwnw3pcQKrfll4AaABAg,DKS 💙 we love you sir,3.0,2023-05-13T08:05:04Z,0.0,0,1,1,1,0,0
1136,ByVihynEzVE,UgxCHCTQF9ECDJzLO0R4AaABAg,Congratulations Karnataka🌹<br>Rejected dirty Hatred politics of  Feku n Tadipar.. The progress of Karnataka is now in right hands. Jai Hind 🇮🇳,3.0,2023-05-13T08:05:04Z,0.0,1,1,1,1,0,0
1137,ByVihynEzVE,Ugy6FKrWqTdq3L3WMpN4AaABAg,Congratulations,0.0,2023-05-13T08:05:04Z,0.0,0,0,1,0,1,0
1138,ByVihynEzVE,Ugyn6k79oTXqc3Nex7Z4AaABAg,No one other than DK is qualified to be a  chief minister of Karnataka,3.0,2023-05-13T08:05:04Z,0.0,0,0,1,1,0,0
1139,ByVihynEzVE,UgwUNivTZ-ju-evbAQd4AaABAg,"Now congress has to do as what it is mentioned in its manifesto.....free 200 unit electricity for every home, , 3000 rps for umemployed youth, free bus pass for ladies etc.<br>If it doesnt then people are going to court.<br>Game has just began.<br>🤣🤣🤣🤣",1.0,2023-05-13T08:05:04Z,0.0,0,1,1,1,1,0
1140,ByVihynEzVE,UgzKW_mWVfUnyci1CcN4AaABAg,Please Congress no corrption now like BJP,0.0,2023-05-13T08:05:04Z,0.0,0,0,1,1,0,0
1141,fSHnsjX-mlA,UgwPhNT4muGvcwC1GCB4AaABAg,Jai shree Ram 🚩🚩,0.0,2023-12-03T08:20:00Z,0.0,0,0,0,1,0,0
1142,fSHnsjX-mlA,UgwplA1sgztRe1NHsGN4AaABAg,Jai shree Ram.,0.0,2023-12-03T08:20:00Z,0.0,0,0,0,0,0,0
1143,MoP1Z2ZGpv8,UgytPJ4dMlR1m1PvMz54AaABAg,Feku mediya .congressparty open jit rahi he,2.0,2023-05-13T03:29:27Z,0.0,0,0,0,1,0,0
1144,MoP1Z2ZGpv8,UgwHXYknHQag7A2lZDB4AaABAg,Jds+cogeress best ok,0.0,2023-05-13T03:29:27Z,0.0,0,0,0,0,0,1
1145,JhUjAv5JIIE,UgwkQWVx6jtBpBMSwVh4AaABAg,Great leader of Pakistan imran Khan zendabad pti zendabad ❤❤❤❤❤❤,0.0,2024-02-10T15:03:51Z,0.0,0,0,1,0,1,0
1146,JhUjAv5JIIE,UgwoYqA7_wRZ4YR2hDt4AaABAg,MAASHA ALLAH CLEARLY PTI HAS WON. NAWAAZ AND MARIAM U NEED TO RUN AND FLY BACK OUT. IMRAN KHAN ZINDABAAD,1.0,2024-02-10T15:03:51Z,0.0,0,1,1,0,0,0
1147,JhUjAv5JIIE,Ugxcxi5zBwU9Hnr-HWh4AaABAg,What did PTI do in KPK is last 10 years?<br>Pretty much nothing <br>These guys are thugs and don’t deserve to win,0.0,2024-02-10T15:03:51Z,0.0,1,1,1,1,0,1
1148,rUDPvJsxVJs,Ugxt675hMF4qiarO4fl4AaABAg,Boycott godi media desh bacho from these people,0.0,2022-12-08T03:48:48Z,0.0,1,0,0,0,1,0
1149,rUDPvJsxVJs,UgyQjKicZLhW5AbwJgR4AaABAg,BJP win Jay shree Ram,0.0,2022-12-08T03:48:48Z,0.0,0,0,0,1,0,0
1150,VYVNEUMRuUA,UgzcwWfAytAO7AYOzUd4AaABAg,How can you not vote for Jack Daniels! 😂,0.0,2024-03-20T03:19:36Z,0.0,0,0,1,0,1,0
